EXERCISE_NAME,SEX,AGE_RANGE,NUM_PUSHUPS,RANK
PUSHUP,MALE,15-19,>=39,EXCELLENT
PUSHUP,MALE,15-19,29-38,VERY GOOD
PUSHUP,MALE,15-19,23-28,GOOD
PUSHUP,MALE,15-19,18-22,FAIR
PUSHUP,MALE,15-19,<=17,NEEDS IMPROVEMENT
PUSHUP,MALE,20-29,>=36,EXCELLENT
PUSHUP,MALE,20-29,29-35,VERY GOOD
PUSHUP,MALE,20-29,22-28,GOOD
PUSHUP,MALE,20-29,17-21,FAIR
PUSHUP,MALE,20-29,<=16,NEEDS IMPROVEMENT
PUSHUP,MALE,30-39,>=30,EXCELLENT
PUSHUP,MALE,30-39,22-29,VERY GOOD
PUSHUP,MALE,30-39,17-21,GOOD
PUSHUP,MALE,30-39,12-16,FAIR
PUSHUP,MALE,30-39,<=11,NEEDS IMPROVEMENT
PUSHUP,MALE,40-49,>=25,EXCELLENT
PUSHUP,MALE,40-49,17-24,VERY GOOD
PUSHUP,MALE,40-49,13-16,GOOD
PUSHUP,MALE,40-49,10-12,FAIR
PUSHUP,MALE,40-49,<=9,NEEDS IMPROVEMENT
