EXERCISE_NAME,WEIGHT_BM_RATIO,SCORE
FLAT BENCH PRESS (BARBELL),1.5,10
FLAT BENCH PRESS (BARBELL),1.4,9
FLAT BENCH PRESS (BARBELL),1.3,8
FLAT BENCH PRESS (BARBELL),1.2,7
FLAT BENCH PRESS (BARBELL),1.1,6
FLAT BENCH PRESS (BARBELL),1,5
FLAT BENCH PRESS (BARBELL),0.9,4
FLAT BENCH PRESS (BARBELL),0.8,3
FLAT BENCH PRESS (BARBELL),0.7,2
FLAT BENCH PRESS (BARBELL),0.6,1
ARM CURL - SINGLE (DUMBBELL),0.7,10
ARM CURL - SINGLE (DUMBBELL),0.65,9
ARM CURL - SINGLE (DUMBBELL),0.6,8
ARM CURL - SINGLE (DUMBBELL),0.55,7
ARM CURL - SINGLE (DUMBBELL),0.5,6
ARM CURL - SINGLE (DUMBBELL),0.45,5
ARM CURL - SINGLE (DUMBBELL),0.4,4
ARM CURL - SINGLE (DUMBBELL),0.35,3
ARM CURL - SINGLE (DUMBBELL),0.3,2
ARM CURL - SINGLE (DUMBBELL),0.25,1
LAT PULLDOWN (MACHINE),1.2,10
LAT PULLDOWN (MACHINE),1.15,9
LAT PULLDOWN (MACHINE),1.1,8
LAT PULLDOWN (MACHINE),1.05,7
LAT PULLDOWN (MACHINE),1,6
LAT PULLDOWN (MACHINE),0.95,5
LAT PULLDOWN (MACHINE),0.9,4
LAT PULLDOWN (MACHINE),0.85,3
LAT PULLDOWN (MACHINE),0.8,2
LAT PULLDOWN (MACHINE),0.75,1
LEG PRESS (MACHINE),3,10
LEG PRESS (MACHINE),2.8,9
LEG PRESS (MACHINE),2.6,8
LEG PRESS (MACHINE),2.4,7
LEG PRESS (MACHINE),2.2,6
LEG PRESS (MACHINE),2,5
LEG PRESS (MACHINE),1.8,4
LEG PRESS (MACHINE),1.6,3
LEG PRESS (MACHINE),1.4,2
LEG PRESS (MACHINE),1.2,1
SEATED LEG EXTENSION (MACHINE),0.8,10
SEATED LEG EXTENSION (MACHINE),0.75,9
SEATED LEG EXTENSION (MACHINE),0.7,8
SEATED LEG EXTENSION (MACHINE),0.65,7
SEATED LEG EXTENSION (MACHINE),0.6,6
SEATED LEG EXTENSION (MACHINE),0.55,5
SEATED LEG EXTENSION (MACHINE),0.5,4
SEATED LEG EXTENSION (MACHINE),0.45,3
SEATED LEG EXTENSION (MACHINE),0.4,2
SEATED LEG EXTENSION (MACHINE),0.35,1
SEATED LEG CURL (MACHINE),0.7,10
SEATED LEG CURL (MACHINE),0.65,9
SEATED LEG CURL (MACHINE),0.6,8
SEATED LEG CURL (MACHINE),0.55,7
SEATED LEG CURL (MACHINE),0.5,6
SEATED LEG CURL (MACHINE),0.45,5
SEATED LEG CURL (MACHINE),0.4,4
SEATED LEG CURL (MACHINE),0.35,3
SEATED LEG CURL (MACHINE),0.3,2
SEATED LEG CURL (MACHINE),0.25,1
